sample,image,gt_width_mm,gt_height_mm,pred_width_mm,pred_height_mm
1,01.jpg,80.0,170.0,82.32492811869817,171.4891717967714
2,02.jpg,80.0,170.0,82.59693513229914,175.02051528033806
3,03.jpg,80.0,170.0,82.31604351550607,177.79111187608828
4,04.jpg,80.0,170.0,82.92230346787261,159.9450010561994
5,05.jpg,80.0,170.0,78.06151975099102,163.63454386973066
6,06.jpg,80.0,170.0,82.36446088864197,172.64924269194074
7,07.jpg,80.0,170.0,79.38447146033306,170.97818968237945
8,08.jpg,80.0,170.0,85.9082089018001,158.38049040979462
9,09.jpg,80.0,170.0,81.98964160374767,165.30526145696643
10,10.jpg,80.0,170.0,83.7134522106449,171.5624362491728
